Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14
1682342079.229704,"[label: ""x""
size: 15
stride: 1]",0,68.0,-50.0,0.0,-0.10000000149011612,-0.25,0.13850021873839052,0.0,-0.00017448917627908115,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2307167,"[label: ""x""
size: 15
stride: 1]",0,68.0,-50.0,0.0,-0.10000000149011612,-0.25,0.13700021873839052,0.0,-0.00017727379737182268,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2315419,"[label: ""x""
size: 15
stride: 1]",0,68.0,-50.0,0.0,-0.20000000298023224,-0.25,0.13630006562151717,0.0,-0.0003518504658978388,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2326589,"[label: ""x""
size: 15
stride: 1]",0,66.0,-50.0,0.0,-0.30000000447034836,-0.25,0.13480006562151717,0.0,-0.0005291256375946626,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2338607,"[label: ""x""
size: 15
stride: 1]",0,64.0,-52.0,0.0,-0.20000000298023224,-0.257,0.13330006562151717,0.0,-0.00035737734167981945,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2346966,"[label: ""x""
size: 15
stride: 1]",0,64.0,-52.0,0.0,-0.10000000149011612,-0.2591,0.13180006562151717,0.0,-0.00018014659795608006,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2356775,"[label: ""x""
size: 15
stride: 1]",0,64.0,-52.0,0.0,0.0,-0.25973,0.13030006562151716,0.0,-2.8297361435400755e-06,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2367294,"[label: ""x""
size: 15
stride: 1]",0,64.0,-52.0,0.0,0.10000000149011612,-0.259919,0.12880006562151716,0.0,0.00017448847840877547,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2376535,"[label: ""x""
size: 15
stride: 1]",0,64.0,-52.0,0.0,0.10000000149011612,-0.25997570000000003,0.12824001968645515,0.0,0.00017727378640970158,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.238665,"[label: ""x""
size: 15
stride: 1]",0,64.0,-52.0,0.0,0.10000000149011612,-0.25999271,0.12807200590593654,0.0,0.00017731753792547003,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.239656,"[label: ""x""
size: 15
stride: 1]",0,64.0,-52.0,0.0,0.10000000149011612,-0.259997813,0.12802160177178096,0.0,0.00017731822517267265,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2407238,"[label: ""x""
size: 15
stride: 1]",0,62.0,-52.0,0.0,0.20000000298023224,-0.2599993439,0.12652160177178096,0.0,0.0003518511637681026,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2415214,"[label: ""x""
size: 15
stride: 1]",0,62.0,-52.0,0.0,0.30000000447034836,-0.25999980317000004,0.12502160177178095,0.0,0.0005291256485567831,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.242593,"[label: ""x""
size: 15
stride: 1]",0,62.0,-52.0,0.0,0.4000000059604645,-0.259999940951,0.12430648053153429,0.0,0.0007064431974523644,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2443645,"[label: ""x""
size: 15
stride: 1]",0,62.0,-52.0,0.0,0.5000000074505806,-0.25999998228529997,0.12409194415946029,0.0,0.0008837614227973552,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2451777,"[label: ""x""
size: 15
stride: 1]",0,62.0,-52.0,0.0,0.5000000074505806,-0.25999999468559,0.12402758324783808,0.0,0.0008865467309678121,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2456694,"[label: ""x""
size: 15
stride: 1]",0,62.0,-52.0,0.0,0.5000000074505806,-0.259999998405677,0.12400827497435142,0.0,0.0008865904824862436,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2465498,"[label: ""x""
size: 15
stride: 1]",0,62.0,-52.0,0.0,0.5000000074505806,-0.2599999995217031,0.12400248249230542,0.0,0.0008865911697334881,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2482004,"[label: ""x""
size: 15
stride: 1]",0,60.0,-52.0,0.0,0.5000000074505806,-0.25999999985651095,0.12250248249230541,0.0,0.0008865911805287426,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2487314,"[label: ""x""
size: 15
stride: 1]",0,60.0,-52.0,0.0,0.5000000074505806,-0.2599999999569533,0.12100248249230541,0.0,0.000886591180698314,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.249629,"[label: ""x""
size: 15
stride: 1]",0,60.0,-52.0,0.0,0.5000000074505806,-0.259999999987086,0.12030074474769162,0.0,0.0008865911807009777,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.250678,"[label: ""x""
size: 15
stride: 1]",0,60.0,-52.0,0.0,0.5000000074505806,-0.2599999999961258,0.12009022342430747,0.0,0.0008865911807010194,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.251575,"[label: ""x""
size: 15
stride: 1]",0,60.0,-52.0,0.0,0.5000000074505806,-0.2599999999988377,0.12002706702729224,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2526479,"[label: ""x""
size: 15
stride: 1]",0,60.0,-52.0,0.0,0.5000000074505806,-0.2599999999996513,0.12000812010818768,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.25364,"[label: ""x""
size: 15
stride: 1]",0,60.0,-52.0,0.0,0.5000000074505806,-0.2599999999998954,0.1200024360324563,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.254671,"[label: ""x""
size: 15
stride: 1]",0,58.0,-52.0,0.0,0.5000000074505806,-0.25999999999996865,0.1185024360324563,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.255656,"[label: ""x""
size: 15
stride: 1]",0,58.0,-52.0,0.0,0.5000000074505806,-0.25999999999999057,0.1170024360324563,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2567225,"[label: ""x""
size: 15
stride: 1]",0,58.0,-52.0,0.0,0.5000000074505806,-0.2599999999999972,0.1163007308097369,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2575982,"[label: ""x""
size: 15
stride: 1]",0,58.0,-52.0,0.0,0.5000000074505806,-0.2599999999999992,0.11609021924292107,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2585728,"[label: ""x""
size: 15
stride: 1]",0,58.0,-52.0,0.0,0.5000000074505806,-0.2599999999999998,0.11602706577287632,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2596703,"[label: ""x""
size: 15
stride: 1]",0,58.0,-52.0,0.0,0.5000000074505806,-0.25999999999999995,0.1160081197318629,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.260697,"[label: ""x""
size: 15
stride: 1]",0,58.0,-52.0,0.0,0.5000000074505806,-0.26,0.11600243591955886,0.0,0.0008865911807010201,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2615845,"[label: ""x""
size: 15
stride: 1]",0,58.0,-52.0,0.0,0.6000000089406967,-0.26,0.11600073077586766,0.0,0.0010611241085011964,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2627275,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.253,0.11450073077586766,0.0,0.0010638656653201293,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.26368,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.2509,0.11300073077586766,0.0,0.001063908729593938,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2646265,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.25027,0.11230021923276029,0.0,0.0010639094060459692,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2657733,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.250081,0.11209006576982809,0.0,0.0010639094166716527,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2668805,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.2500243,0.11202701973094843,0.0,0.0010639094168385607,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2677393,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.25000729,0.11200810591928453,0.0,0.0010639094168411825,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2687583,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.250002187,0.11200243177578537,0.0,0.0010639094168412237,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2696803,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.2500006561,0.11200072953273561,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2706912,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.25000019682999997,0.11200021885982069,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.271517,"[label: ""x""
size: 15
stride: 1]",0,56.0,-50.0,0.0,0.6000000089406967,-0.250000059049,0.11200006565794621,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.272642,"[label: ""x""
size: 15
stride: 1]",0,54.0,-50.0,0.0,0.6000000089406967,-0.25000001771470004,0.1105000656579462,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2735868,"[label: ""x""
size: 15
stride: 1]",0,54.0,-50.0,0.0,0.6000000089406967,-0.25000000531441,0.1090000656579462,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.274576,"[label: ""x""
size: 15
stride: 1]",0,54.0,-50.0,0.0,0.6000000089406967,-0.250000001594323,0.10830001969738387,0.0,0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2756536,"[label: ""x""
size: 15
stride: 1]",0,54.0,-50.0,0.0,0.7000000104308128,-0.2500000004782969,0.10809000590921516,0.0,0.0012384423446414002,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2767682,"[label: ""x""
size: 15
stride: 1]",0,54.0,-50.0,0.0,0.7000000104308128,-0.25000000014348905,0.10802700177276456,0.0,0.0012411839014603331,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2776375,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.7000000104308128,-0.25000000004304673,0.10652700177276456,0.0,0.0012412269657341417,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2791386,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.7000000104308128,-0.250000000012914,0.10502700177276456,0.0,0.001241227642186173,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2798333,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.7000000104308128,-0.25000000000387423,0.10430810053182937,0.0,0.0012412276528118566,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2805626,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.7000000104308128,-0.2500000000011623,0.10409243015954882,0.0,0.0012412276529787645,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2816217,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.7000000104308128,-0.2500000000003487,0.10402772904786466,0.0,0.0012412276529813863,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2826793,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.7000000104308128,-0.2500000000001046,0.10400831871435941,0.0,0.0012412276529814275,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2836766,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.7000000104308128,-0.25000000000003136,0.10400249561430783,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2846239,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.7000000104308128,-0.25000000000000944,0.10400074868429235,0.0,0.001241227652981428,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2855527,"[label: ""x""
size: 15
stride: 1]",0,52.0,-50.0,0.0,0.6000000089406967,-0.25000000000000283,0.10400022460528771,0.0,0.001066694725181252,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2866457,"[label: ""x""
size: 15
stride: 1]",0,50.0,-50.0,0.0,0.6000000089406967,-0.25000000000000083,0.10250022460528771,0.0,0.0010639531683623194,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.287823,"[label: ""x""
size: 15
stride: 1]",0,50.0,-50.0,0.0,0.5000000074505806,-0.2500000000000002,0.10100022460528771,0.0,0.0008893771762883342,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.288503,"[label: ""x""
size: 15
stride: 1]",0,50.0,-50.0,0.0,0.30000000447034836,-0.25000000000000006,0.10030006738158631,0.0,0.000537569087417018,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.289635,"[label: ""x""
size: 15
stride: 1]",0,50.0,-50.0,0.0,0.20000000298023224,-0.25,0.10009002021447588,0.0,0.0003575099710794838,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2905924,"[label: ""x""
size: 15
stride: 1]",0,50.0,-50.0,0.0,0.10000000149011612,-0.25,0.10002700606434275,0.0,0.00018014868129381825,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2918773,"[label: ""x""
size: 15
stride: 1]",0,48.0,-50.0,0.0,0.10000000149011612,-0.25,0.09852700606434275,0.0,0.00017736269666870894,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2926273,"[label: ""x""
size: 15
stride: 1]",0,48.0,-50.0,0.0,0.10000000149011612,-0.25,0.09702700606434275,0.0,0.00017731893452455264,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.294094,"[label: ""x""
size: 15
stride: 1]",0,48.0,-50.0,0.0,0.10000000149011612,-0.25,0.09630810181930283,0.0,0.00017731824711039973,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2947032,"[label: ""x""
size: 15
stride: 1]",0,48.0,-50.0,0.0,0.10000000149011612,-0.25,0.09609243054579085,0.0,0.0001773182363125235,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2956953,"[label: ""x""
size: 15
stride: 1]",0,48.0,-50.0,0.0,0.0,-0.25,0.09602772916373725,0.0,2.7853083427346137e-06,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2966545,"[label: ""x""
size: 15
stride: 1]",0,48.0,-50.0,0.0,-0.10000000149011612,-0.25,0.09600831874912118,0.0,-0.0001744891762790386,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2977128,"[label: ""x""
size: 15
stride: 1]",0,48.0,-50.0,0.0,-0.10000000149011612,-0.25,0.09600249562473635,0.0,-0.000177273797371822,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2985945,"[label: ""x""
size: 15
stride: 1]",0,46.0,-50.0,0.0,0.0,-0.25,0.09450249562473635,0.0,-2.784610297486408e-06,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.2998152,"[label: ""x""
size: 15
stride: 1]",0,46.0,-50.0,0.0,0.0,-0.25,0.09300249562473635,0.0,-4.3740556268468944e-08,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3007247,"[label: ""x""
size: 15
stride: 1]",0,46.0,-50.0,0.0,0.0,-0.25,0.09230074868742091,0.0,-6.87075051184765e-10,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3017054,"[label: ""x""
size: 15
stride: 1]",0,46.0,-50.0,0.0,0.0,-0.25,0.09209022460622628,0.0,-1.0792549666334444e-11,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3026683,"[label: ""x""
size: 15
stride: 1]",0,46.0,-50.0,0.0,-0.10000000149011612,-0.25,0.09202706738186789,0.0,-0.00017453292796970518,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.303629,"[label: ""x""
size: 15
stride: 1]",0,46.0,-50.0,0.0,-0.10000000149011612,-0.25,0.09200812021456037,0.0,-0.0001772744846217719,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3046649,"[label: ""x""
size: 15
stride: 1]",0,46.0,-50.0,0.0,-0.10000000149011612,-0.25,0.09200243606436811,0.0,-0.0001773175488929596,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3056288,"[label: ""x""
size: 15
stride: 1]",0,44.0,-50.0,0.0,0.0,-0.25,0.09050243606436811,0.0,-2.785297544773354e-06,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3064454,"[label: ""x""
size: 15
stride: 1]",0,44.0,-50.0,0.0,0.0,-0.25,0.08900243606436811,0.0,-4.375135152360829e-08,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3076756,"[label: ""x""
size: 15
stride: 1]",0,44.0,-50.0,0.0,0.0,-0.25,0.08830073081931043,0.0,-6.87244622655962e-10,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3089159,"[label: ""x""
size: 15
stride: 1]",0,44.0,-50.0,0.0,0.10000000149011612,-0.25,0.08809021924579313,0.0,0.0001745329170049629,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3096244,"[label: ""x""
size: 15
stride: 1]",0,44.0,-50.0,0.0,0.10000000149011612,-0.25,0.08802706577373794,0.0,0.00017727448444953815,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3107135,"[label: ""x""
size: 15
stride: 1]",0,44.0,-50.0,0.0,0.10000000149011612,-0.25,0.08800811973212139,0.0,0.00017731754889025415,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3116744,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08650811973212139,0.0,0.00017731822534490705,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3131948,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08500811973212138,0.0,0.0001773182359706319,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.313865,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08430243591963642,0.0,0.00017731823613754041,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3146236,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08409073077589092,0.0,0.00017731823614016218,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3156812,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08402721923276728,0.0,0.00017731823614020338,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3167017,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08400816576983018,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3179076,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08400244973094906,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.318558,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08400073491928473,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3196785,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08400022047578543,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3208215,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08400006614273563,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3217158,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08400001984282068,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3226328,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08400000595284621,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3235805,"[label: ""x""
size: 15
stride: 1]",0,42.0,-50.0,0.0,0.10000000149011612,-0.25,0.08400000178585386,0.0,0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3246944,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.10000000149011612,-0.25,0.08250000178585386,0.0,-0.00017174761946014839,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3255723,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.20000000298023224,-0.25,0.08100000178585386,0.0,-0.0003517636608981901,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3268921,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.30000000447034836,-0.25,0.08030000053575616,0.0,-0.0005291242740649167,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.327716,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.4000000059604645,-0.25,0.08009000016072684,0.0,-0.0007064431758618967,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3288438,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.4000000059604645,-0.25,0.08002700004821806,0.0,-0.0007092284946580368,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3296962,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.4000000059604645,-0.25,0.08000810001446541,0.0,-0.000709272246343376,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3306746,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.4000000059604645,-0.25,0.08000243000433963,0.0,-0.0007092729335932423,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3316917,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.4000000059604645,-0.25,0.08000072900130188,0.0,-0.0007092729443885379,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3326716,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.4000000059604645,-0.25,0.08000021870039056,0.0,-0.0007092729445581099,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.333746,"[label: ""x""
size: 15
stride: 1]",0,40.0,-50.0,0.0,-0.4000000059604645,-0.25,0.08000006561011716,0.0,-0.0007092729445607736,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3347573,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07850006561011716,0.0,-0.0007092729445608155,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.33582,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07700006561011716,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3366919,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07630001968303515,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3376544,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07609000590491055,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3386264,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07602700177147317,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3397639,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07600810053144195,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.340628,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07600243015943259,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.341553,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07600072904782978,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.342739,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.4000000059604645,-0.25,0.07600021871434894,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.343698,"[label: ""x""
size: 15
stride: 1]",0,38.0,-50.0,0.0,-0.30000000447034836,-0.25,0.07600006561430468,0.0,-0.00053474001676064,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3446178,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.20000000298023224,-0.25,0.07450006561430468,0.0,-0.000357465532141531,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3469563,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.20000000298023224,-0.25,0.07300006561430468,0.0,-0.0003546809110487895,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.346961,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.20000000298023224,-0.25,0.07230001968429141,0.0,-0.0003546371703229495,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3475163,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.20000000298023224,-0.25,0.07209000590528743,0.0,-0.00035463648324523465,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3485236,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.20000000298023224,-0.25,0.07202700177158623,0.0,-0.0003546364724526432,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3496206,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.20000000298023224,-0.25,0.07200810053147587,0.0,-0.0003546364722831135,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.350549,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.30000000447034836,-0.25,0.07200243015944277,0.0,-0.0005291694000806268,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.351566,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.30000000447034836,-0.25,0.07200072904783283,0.0,-0.0005319109568995178,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682342079.3525543,"[label: ""x""
size: 15
stride: 1]",0,36.0,-50.0,0.0,-0.30000000447034836,-0.25,0.07200021871434986,0.0,-0.0005319540211733259,0.002,0.005,0.05,1.0,0.7,0.05,0.1
