Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14
1682341783.5980833,"[label: ""x""
size: 15
stride: 1]",0,118.0,4.0,0.0,-0.4000000059604645,0.019999999999999744,0.08092210971677279,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.5991037,"[label: ""x""
size: 15
stride: 1]",0,120.0,4.0,0.0,-0.4000000059604645,0.01999999999999992,0.08242210971677279,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6001234,"[label: ""x""
size: 15
stride: 1]",0,122.0,4.0,0.0,-0.4000000059604645,0.019999999999999976,0.08392210971677279,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6011705,"[label: ""x""
size: 15
stride: 1]",0,122.0,4.0,0.0,-0.4000000059604645,0.019999999999999993,0.08542210971677279,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6024714,"[label: ""x""
size: 15
stride: 1]",0,124.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.08692210971677279,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6031125,"[label: ""x""
size: 15
stride: 1]",0,124.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.08842210971677279,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6040828,"[label: ""x""
size: 15
stride: 1]",0,126.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.0899221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6050987,"[label: ""x""
size: 15
stride: 1]",0,126.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.0914221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6063879,"[label: ""x""
size: 15
stride: 1]",0,128.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.0929221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6072614,"[label: ""x""
size: 15
stride: 1]",0,130.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.0944221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.608172,"[label: ""x""
size: 15
stride: 1]",0,130.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.0959221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6091232,"[label: ""x""
size: 15
stride: 1]",0,132.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.0974221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.610123,"[label: ""x""
size: 15
stride: 1]",0,132.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.0989221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.61117,"[label: ""x""
size: 15
stride: 1]",0,134.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.1004221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6121793,"[label: ""x""
size: 15
stride: 1]",0,134.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.1019221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6130798,"[label: ""x""
size: 15
stride: 1]",0,134.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.1034221097167728,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6141965,"[label: ""x""
size: 15
stride: 1]",0,136.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.10492210971677281,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.615106,"[label: ""x""
size: 15
stride: 1]",0,138.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.10642210971677281,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6160524,"[label: ""x""
size: 15
stride: 1]",0,138.0,4.0,0.0,-0.4000000059604645,0.019999999999999997,0.10792210971677281,0.0,-0.0007092729445608161,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6170619,"[label: ""x""
size: 15
stride: 1]",0,138.0,4.0,0.0,-0.5000000074505806,0.019999999999999997,0.10942210971677281,0.0,-0.0008838058723609922,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.618131,"[label: ""x""
size: 15
stride: 1]",0,140.0,4.0,0.0,-0.5000000074505806,0.019999999999999997,0.11092210971677281,0.0,-0.0008865474291799251,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6190817,"[label: ""x""
size: 15
stride: 1]",0,140.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.11242210971677281,0.0,-0.00106112342125391,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.620089,"[label: ""x""
size: 15
stride: 1]",0,144.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.11392210971677282,0.0,-0.001063865654524874,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6211069,"[label: ""x""
size: 15
stride: 1]",0,144.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.11542210971677282,0.0,-0.0010639087294243665,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.622254,"[label: ""x""
size: 15
stride: 1]",0,144.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.11692210971677282,0.0,-0.0010639094060433056,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.623103,"[label: ""x""
size: 15
stride: 1]",0,146.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.11842210971677282,0.0,-0.001063909416671611,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6240892,"[label: ""x""
size: 15
stride: 1]",0,146.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.11992210971677282,0.0,-0.00106390941683856,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6251042,"[label: ""x""
size: 15
stride: 1]",0,148.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.12142210971677282,0.0,-0.0010639094168411825,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6262076,"[label: ""x""
size: 15
stride: 1]",0,148.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.12292210971677282,0.0,-0.0010639094168412237,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6273339,"[label: ""x""
size: 15
stride: 1]",0,150.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.12442210971677282,0.0,-0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6282148,"[label: ""x""
size: 15
stride: 1]",0,150.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.1259221097167728,0.0,-0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6292183,"[label: ""x""
size: 15
stride: 1]",0,152.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.1274221097167728,0.0,-0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6301167,"[label: ""x""
size: 15
stride: 1]",0,152.0,4.0,0.0,-0.6000000089406967,0.019999999999999997,0.12892210971677281,0.0,-0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6310635,"[label: ""x""
size: 15
stride: 1]",0,154.0,6.0,0.0,-0.6000000089406967,0.026999999999999996,0.13042210971677282,0.0,-0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6322227,"[label: ""x""
size: 15
stride: 1]",0,154.0,6.0,0.0,-0.6000000089406967,0.029099999999999997,0.13192210971677282,0.0,-0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6331618,"[label: ""x""
size: 15
stride: 1]",0,156.0,6.0,0.0,-0.6000000089406967,0.02973,0.13342210971677282,0.0,-0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6341076,"[label: ""x""
size: 15
stride: 1]",0,156.0,6.0,0.0,-0.6000000089406967,0.029919,0.13492210971677282,0.0,-0.0010639094168412243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.635274,"[label: ""x""
size: 15
stride: 1]",0,156.0,6.0,0.0,-0.5000000074505806,0.0299757,0.13642210971677282,0.0,-0.000889376489041048,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6360798,"[label: ""x""
size: 15
stride: 1]",0,158.0,6.0,0.0,-0.5000000074505806,0.02999271,0.13792210971677282,0.0,-0.0008866349322221152,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6371324,"[label: ""x""
size: 15
stride: 1]",0,158.0,6.0,0.0,-0.5000000074505806,0.029997812999999998,0.13942210971677282,0.0,-0.0008865918679483065,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6380835,"[label: ""x""
size: 15
stride: 1]",0,160.0,6.0,0.0,-0.5000000074505806,0.0299993439,0.14092210971677283,0.0,-0.0008865911914962753,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6393473,"[label: ""x""
size: 15
stride: 1]",0,160.0,6.0,0.0,-0.5000000074505806,0.02999980317,0.14242210971677283,0.0,-0.0008865911808705917,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6405752,"[label: ""x""
size: 15
stride: 1]",0,162.0,6.0,0.0,-0.5000000074505806,0.029999940950999997,0.14392210971677283,0.0,-0.0008865911807036836,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6412044,"[label: ""x""
size: 15
stride: 1]",0,164.0,6.0,0.0,-0.5000000074505806,0.0299999822853,0.14542210971677283,0.0,-0.000886591180701062,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6422114,"[label: ""x""
size: 15
stride: 1]",0,164.0,6.0,0.0,-0.5000000074505806,0.02999999468559,0.14692210971677283,0.0,-0.0008865911807010208,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6430721,"[label: ""x""
size: 15
stride: 1]",0,164.0,6.0,0.0,-0.4000000059604645,0.029999998405677,0.14842210971677283,0.0,-0.0007120582529008439,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6442785,"[label: ""x""
size: 15
stride: 1]",0,166.0,6.0,0.0,-0.4000000059604645,0.029999999521703097,0.14992210971677283,0.0,-0.0007093166960819112,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6451142,"[label: ""x""
size: 15
stride: 1]",0,166.0,6.0,0.0,-0.4000000059604645,0.029999999856510928,0.15142210971677283,0.0,-0.0007092736318081023,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6462426,"[label: ""x""
size: 15
stride: 1]",0,168.0,6.0,0.0,-0.4000000059604645,0.02999999995695328,0.15292210971677284,0.0,-0.0007092729553560712,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6470726,"[label: ""x""
size: 15
stride: 1]",0,170.0,6.0,0.0,-0.4000000059604645,0.029999999987085982,0.15442210971677284,0.0,-0.0007092729447303877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.648111,"[label: ""x""
size: 15
stride: 1]",0,170.0,6.0,0.0,-0.4000000059604645,0.029999999996125792,0.15592210971677284,0.0,-0.0007092729445634798,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6491587,"[label: ""x""
size: 15
stride: 1]",0,170.0,6.0,0.0,-0.30000000447034836,0.029999999998837738,0.15742210971677284,0.0,-0.0005347400167606818,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6501536,"[label: ""x""
size: 15
stride: 1]",0,172.0,6.0,0.0,-0.30000000447034836,0.02999999999965132,0.15892210971677284,0.0,-0.0005319984599417079,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6512284,"[label: ""x""
size: 15
stride: 1]",0,172.0,6.0,0.0,-0.30000000447034836,0.029999999999895395,0.16042210971677284,0.0,-0.0005319553956678985,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6524196,"[label: ""x""
size: 15
stride: 1]",0,174.0,6.0,0.0,-0.30000000447034836,0.029999999999968618,0.16192210971677284,0.0,-0.0005319547192158673,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.653134,"[label: ""x""
size: 15
stride: 1]",0,174.0,6.0,0.0,-0.30000000447034836,0.029999999999990583,0.16342210971677285,0.0,-0.0005319547085901836,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.65414,"[label: ""x""
size: 15
stride: 1]",0,176.0,6.0,0.0,-0.30000000447034836,0.029999999999997175,0.16492210971677285,0.0,-0.0005319547084232758,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6550071,"[label: ""x""
size: 15
stride: 1]",0,176.0,6.0,0.0,-0.30000000447034836,0.029999999999999152,0.16642210971677285,0.0,-0.0005319547084206539,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6561935,"[label: ""x""
size: 15
stride: 1]",0,178.0,6.0,0.0,-0.20000000298023224,0.029999999999999746,0.16792210971677285,0.0,-0.00035742178062043653,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6571167,"[label: ""x""
size: 15
stride: 1]",0,178.0,6.0,0.0,-0.20000000298023224,0.029999999999999923,0.16942210971677285,0.0,-0.00035468022380150317,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6580977,"[label: ""x""
size: 15
stride: 1]",0,180.0,6.0,0.0,-0.20000000298023224,0.029999999999999978,0.17092210971677285,0.0,-0.00035463715952769437,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6590939,"[label: ""x""
size: 15
stride: 1]",0,180.0,6.0,0.0,-0.20000000298023224,0.029999999999999992,0.17242210971677285,0.0,-0.0003546364830756632,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6601539,"[label: ""x""
size: 15
stride: 1]",0,182.0,6.0,0.0,-0.20000000298023224,0.03,0.17392210971677285,0.0,-0.0003546364724499796,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6611636,"[label: ""x""
size: 15
stride: 1]",0,182.0,6.0,0.0,-0.20000000298023224,0.03,0.17542210971677286,0.0,-0.00035463647228307167,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6622632,"[label: ""x""
size: 15
stride: 1]",0,182.0,6.0,0.0,-0.20000000298023224,0.03,0.17692210971677286,0.0,-0.0003546364722804499,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.663178,"[label: ""x""
size: 15
stride: 1]",0,182.0,6.0,0.0,-0.20000000298023224,0.03,0.17842210971677286,0.0,-0.00035463647228040865,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6640809,"[label: ""x""
size: 15
stride: 1]",0,184.0,6.0,0.0,-0.20000000298023224,0.03,0.17992210971677286,0.0,-0.00035463647228040806,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6652167,"[label: ""x""
size: 15
stride: 1]",0,184.0,6.0,0.0,-0.20000000298023224,0.03,0.18142210971677286,0.0,-0.00035463647228040806,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.666214,"[label: ""x""
size: 15
stride: 1]",0,186.0,6.0,0.0,-0.20000000298023224,0.03,0.18292210971677286,0.0,-0.00035463647228040806,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6672623,"[label: ""x""
size: 15
stride: 1]",0,186.0,6.0,0.0,-0.20000000298023224,0.03,0.18442210971677286,0.0,-0.00035463647228040806,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6682973,"[label: ""x""
size: 15
stride: 1]",0,188.0,6.0,0.0,-0.20000000298023224,0.03,0.18592210971677287,0.0,-0.00035463647228040806,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.669178,"[label: ""x""
size: 15
stride: 1]",0,188.0,6.0,0.0,-0.20000000298023224,0.03,0.18742210971677287,0.0,-0.00035463647228040806,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6701024,"[label: ""x""
size: 15
stride: 1]",0,190.0,6.0,0.0,-0.20000000298023224,0.03,0.18892210971677287,0.0,-0.00035463647228040806,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6711457,"[label: ""x""
size: 15
stride: 1]",0,190.0,6.0,0.0,-0.20000000298023224,0.03,0.19042210971677287,0.0,-0.00035463647228040806,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6720583,"[label: ""x""
size: 15
stride: 1]",0,190.0,6.0,0.0,-0.30000000447034836,0.03,0.19192210971677287,0.0,-0.0005291694000805842,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.673228,"[label: ""x""
size: 15
stride: 1]",0,192.0,6.0,0.0,-0.30000000447034836,0.03,0.19342210971677287,0.0,-0.000531910956899517,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6743305,"[label: ""x""
size: 15
stride: 1]",0,192.0,6.0,0.0,-0.30000000447034836,0.03,0.19492210971677287,0.0,-0.0005319540211733259,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6751738,"[label: ""x""
size: 15
stride: 1]",0,194.0,6.0,0.0,-0.30000000447034836,0.03,0.19642210971677287,0.0,-0.000531954697625357,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.676077,"[label: ""x""
size: 15
stride: 1]",0,194.0,6.0,0.0,-0.30000000447034836,0.03,0.19792210971677288,0.0,-0.0005319547082510407,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.677092,"[label: ""x""
size: 15
stride: 1]",0,196.0,6.0,0.0,-0.30000000447034836,0.03,0.19942210971677288,0.0,-0.0005319547084179485,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6781085,"[label: ""x""
size: 15
stride: 1]",0,196.0,6.0,0.0,-0.30000000447034836,0.03,0.20092210971677288,0.0,-0.0005319547084205703,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6792197,"[label: ""x""
size: 15
stride: 1]",0,196.0,6.0,0.0,-0.30000000447034836,0.03,0.20242210971677288,0.0,-0.0005319547084206115,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.680113,"[label: ""x""
size: 15
stride: 1]",0,198.0,6.0,0.0,-0.30000000447034836,0.03,0.20392210971677288,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6810894,"[label: ""x""
size: 15
stride: 1]",0,198.0,6.0,0.0,-0.30000000447034836,0.03,0.20542210971677288,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6820703,"[label: ""x""
size: 15
stride: 1]",0,200.0,6.0,0.0,-0.30000000447034836,0.03,0.20692210971677288,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.683123,"[label: ""x""
size: 15
stride: 1]",0,200.0,6.0,0.0,-0.30000000447034836,0.03,0.20842210971677289,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6841123,"[label: ""x""
size: 15
stride: 1]",0,202.0,6.0,0.0,-0.30000000447034836,0.03,0.2099221097167729,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6851108,"[label: ""x""
size: 15
stride: 1]",0,202.0,6.0,0.0,-0.30000000447034836,0.03,0.2114221097167729,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6861155,"[label: ""x""
size: 15
stride: 1]",0,202.0,6.0,0.0,-0.30000000447034836,0.03,0.2129221097167729,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6871145,"[label: ""x""
size: 15
stride: 1]",0,204.0,8.0,0.0,-0.30000000447034836,0.037,0.2144221097167729,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6884973,"[label: ""x""
size: 15
stride: 1]",0,204.0,8.0,0.0,-0.30000000447034836,0.039099999999999996,0.2159221097167729,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6891325,"[label: ""x""
size: 15
stride: 1]",0,204.0,8.0,0.0,-0.30000000447034836,0.03973,0.2174221097167729,0.0,-0.0005319547084206122,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6901097,"[label: ""x""
size: 15
stride: 1]",0,206.0,8.0,0.0,-0.20000000298023224,0.039918999999999996,0.2189221097167729,0.0,-0.0003574217806204359,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6910768,"[label: ""x""
size: 15
stride: 1]",0,206.0,8.0,0.0,-0.20000000298023224,0.039975699999999996,0.2204221097167729,0.0,-0.00035468022380150317,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6921134,"[label: ""x""
size: 15
stride: 1]",0,206.0,8.0,0.0,-0.20000000298023224,0.03999271,0.2219221097167729,0.0,-0.00035463715952769437,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6930637,"[label: ""x""
size: 15
stride: 1]",0,206.0,8.0,0.0,-0.10000000149011612,0.039997813,0.2234221097167729,0.0,-0.00018010355527548697,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.69408,"[label: ""x""
size: 15
stride: 1]",0,208.0,8.0,0.0,-0.10000000149011612,0.0399993439,0.2249221097167729,0.0,-0.0001773619878308706,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.695317,"[label: ""x""
size: 15
stride: 1]",0,208.0,8.0,0.0,-0.10000000149011612,0.03999980317,0.2264221097167729,0.0,-0.00017731892339015396,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6960678,"[label: ""x""
size: 15
stride: 1]",0,208.0,8.0,0.0,-0.10000000149011612,0.039999940951,0.2279221097167729,0.0,-0.00017731824693550103,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6971307,"[label: ""x""
size: 15
stride: 1]",0,210.0,8.0,0.0,-0.10000000149011612,0.039999982285299995,0.2294221097167729,0.0,-0.00017731823630977618,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6980927,"[label: ""x""
size: 15
stride: 1]",0,210.0,8.0,0.0,-0.10000000149011612,0.03999999468559,0.2309221097167729,0.0,-0.00017731823614286767,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.6990948,"[label: ""x""
size: 15
stride: 1]",0,212.0,8.0,0.0,-0.10000000149011612,0.039999998405677,0.2324221097167729,0.0,-0.00017731823614024585,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7000926,"[label: ""x""
size: 15
stride: 1]",0,212.0,8.0,0.0,-0.10000000149011612,0.0399999995217031,0.2339221097167729,0.0,-0.00017731823614020468,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7011664,"[label: ""x""
size: 15
stride: 1]",0,212.0,8.0,0.0,-0.10000000149011612,0.039999999856510926,0.2354221097167729,0.0,-0.00017731823614020408,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7021344,"[label: ""x""
size: 15
stride: 1]",0,214.0,8.0,0.0,-0.10000000149011612,0.039999999956953275,0.2369221097167729,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7030492,"[label: ""x""
size: 15
stride: 1]",0,216.0,8.0,0.0,-0.10000000149011612,0.039999999987085984,0.2384221097167729,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7042398,"[label: ""x""
size: 15
stride: 1]",0,216.0,8.0,0.0,-0.10000000149011612,0.039999999996125794,0.2399221097167729,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7051802,"[label: ""x""
size: 15
stride: 1]",0,216.0,8.0,0.0,-0.10000000149011612,0.039999999998837736,0.24142210971677291,0.0,-0.00017731823614020403,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7065997,"[label: ""x""
size: 15
stride: 1]",0,218.0,8.0,0.0,0.0,0.03999999999965132,0.24292210971677292,0.0,-2.7853083400278255e-06,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7071085,"[label: ""x""
size: 15
stride: 1]",0,218.0,8.0,0.0,0.0,0.0399999999998954,0.24442210971677292,0.0,-4.375152109506899e-08,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7081797,"[label: ""x""
size: 15
stride: 1]",0,218.0,8.0,0.0,0.0,0.039999999999968616,0.24592210971677292,0.0,-6.872472862782379e-10,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7091365,"[label: ""x""
size: 15
stride: 1]",0,218.0,8.0,0.0,0.0,0.039999999999990585,0.24742210971677292,0.0,-1.0795255128856168e-11,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7100914,"[label: ""x""
size: 15
stride: 1]",0,220.0,8.0,0.0,0.0,0.03999999999999718,0.24892210971677292,0.0,-1.6957147103221036e-13,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.71117,"[label: ""x""
size: 15
stride: 1]",0,220.0,8.0,0.0,0.0,0.039999999999999154,0.2504221097167729,0.0,-2.663622438266033e-15,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7122262,"[label: ""x""
size: 15
stride: 1]",0,220.0,8.0,0.0,0.0,0.039999999999999744,0.2519221097167729,0.0,-4.184008341996751e-17,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7131174,"[label: ""x""
size: 15
stride: 1]",0,220.0,8.0,0.0,0.0,0.039999999999999925,0.2534221097167729,0.0,-6.572224934887701e-19,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7141438,"[label: ""x""
size: 15
stride: 1]",0,222.0,8.0,0.0,0.0,0.03999999999999998,0.2549221097167729,0.0,-1.032362678659143e-20,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7150762,"[label: ""x""
size: 15
stride: 1]",0,222.0,8.0,0.0,0.0,0.039999999999999994,0.25642210971677293,0.0,-1.6216315035579222e-22,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7160826,"[label: ""x""
size: 15
stride: 1]",0,222.0,8.0,0.0,0.0,0.039999999999999994,0.25792210971677293,0.0,-2.5472528092036693e-24,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7171106,"[label: ""x""
size: 15
stride: 1]",0,224.0,8.0,0.0,0.0,0.039999999999999994,0.25942210971677293,0.0,-4.001215356115106e-26,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.718055,"[label: ""x""
size: 15
stride: 1]",0,224.0,8.0,0.0,0.0,0.039999999999999994,0.26092210971677293,0.0,-6.285094384100943e-28,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7190566,"[label: ""x""
size: 15
stride: 1]",0,224.0,8.0,0.0,0.0,0.039999999999999994,0.26242210971677293,0.0,-9.872603172104993e-30,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341783.7201226,"[label: ""x""
size: 15
stride: 1]",0,226.0,8.0,0.0,0.0,0.039999999999999994,0.26392210971677293,0.0,-1.5507848798646167e-31,0.002,0.005,0.05,1.0,0.7,0.05,0.1
